Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W]
18:00:00,7.775113E-02,1.406008E+03,3.891258E-01,4.978747E+03,7.081714E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.065845E+03,4.058526E-01,5.012106E+03,6.692545E+03,7.192360E-02,3.065804E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.322728E+02,2.595274E-01,3.182825E+03,4.189563E+03,4.375855E-02,1.850392E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.065845E+03,4.036220E-01,4.987197E+03,6.669189E+03,7.266410E-02,3.087301E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.322728E+02,4.269229E-01,5.051864E+03,6.105789E+03,4.326301E-02,1.836006E+03,3.496420E-02,0.000000E+00,0.000000E+00
18:10:00,7.775113E-02,1.421438E+03,3.889758E-01,4.961641E+03,7.064121E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.077542E+03,4.015005E-01,4.951817E+03,6.630269E+03,7.262154E-02,3.086065E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.392118E+02,2.566175E-01,3.143397E+03,4.148922E+03,4.422377E-02,1.863897E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.077542E+03,4.017612E-01,4.954724E+03,6.635227E+03,7.339425E-02,3.108498E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.392118E+02,4.185153E-01,4.951052E+03,6.003544E+03,4.372824E-02,1.849512E+03,3.496420E-02,0.000000E+00,0.000000E+00
18:20:00,7.775113E-02,1.436868E+03,3.887707E-01,4.943921E+03,7.045888E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.089239E+03,3.968978E-01,4.888728E+03,6.565042E+03,7.331957E-02,3.106330E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.461508E+02,2.535906E-01,3.102661E+03,4.106891E+03,4.468907E-02,1.877405E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.089239E+03,3.999330E-01,4.922613E+03,6.601542E+03,7.412451E-02,3.129698E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.461508E+02,4.080442E-01,4.827201E+03,5.877815E+03,4.419353E-02,1.863019E+03,3.496420E-02,0.000000E+00,0.000000E+00
18:30:00,7.775113E-02,1.452299E+03,3.884855E-01,4.925307E+03,7.026714E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.100937E+03,3.922391E-01,4.825016E+03,6.499331E+03,7.401781E-02,3.126600E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.530898E+02,2.505681E-01,3.061975E+03,4.065004E+03,4.515449E-02,1.890917E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.100937E+03,3.977395E-01,4.886424E+03,6.563972E+03,7.485497E-02,3.150903E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.530898E+02,3.950453E-01,4.675127E+03,5.723312E+03,4.465896E-02,1.876531E+03,3.496420E-02,0.000000E+00,0.000000E+00
18:40:00,7.775113E-02,1.467729E+03,3.880942E-01,4.905507E+03,7.006293E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.112634E+03,3.873987E-01,4.759273E+03,6.431590E+03,7.471631E-02,3.146878E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.600287E+02,2.474771E-01,3.020524E+03,4.022374E+03,4.562010E-02,1.904433E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.112634E+03,3.948508E-01,4.842475E+03,6.519230E+03,7.558572E-02,3.172117E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.600287E+02,3.797007E-01,4.496862E+03,5.542719E+03,4.512455E-02,1.890048E+03,3.496420E-02,0.000000E+00,0.000000E+00
18:50:00,7.775113E-02,1.483160E+03,3.875741E-01,4.884270E+03,6.984368E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.124331E+03,3.823580E-01,4.691295E+03,6.361451E+03,7.541506E-02,3.167163E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.669677E+02,2.443035E-01,2.978151E+03,3.978746E+03,4.608586E-02,1.917955E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.124331E+03,3.903299E-01,4.780300E+03,6.455586E+03,7.631671E-02,3.193339E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.669677E+02,3.616000E-01,4.287823E+03,5.330169E+03,4.559031E-02,1.903569E+03,3.496420E-02,0.000000E+00,0.000000E+00
19:00:00,7.775113E-02,1.498590E+03,3.869097E-01,4.861421E+03,6.960758E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.136028E+03,3.772158E-01,4.622184E+03,6.290064E+03,7.611402E-02,3.187455E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.739067E+02,2.410991E-01,2.935434E+03,3.934721E+03,4.655176E-02,1.931481E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.136028E+03,3.845121E-01,4.703647E+03,6.377100E+03,7.704794E-02,3.214567E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.739067E+02,3.423811E-01,4.066300E+03,5.104881E+03,4.605621E-02,1.917094E+03,3.496420E-02,0.000000E+00,0.000000E+00
19:10:00,7.775113E-02,1.509906E+03,3.861018E-01,4.841085E+03,6.939691E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.144606E+03,3.730032E-01,4.566569E+03,6.240539E+03,7.611569E-02,3.187503E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.789953E+02,2.385216E-01,2.901565E+03,3.905493E+03,4.655280E-02,1.931511E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.144606E+03,3.789072E-01,4.632488E+03,6.312518E+03,7.704964E-02,3.214617E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.789953E+02,3.245709E-01,3.862353E+03,4.904283E+03,4.605724E-02,1.917125E+03,3.496420E-02,0.000000E+00,0.000000E+00
19:20:00,7.775113E-02,1.521222E+03,3.851697E-01,4.819363E+03,6.917178E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.153184E+03,3.690969E-01,4.514371E+03,6.219340E+03,7.611744E-02,3.187555E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.840839E+02,2.361307E-01,2.869777E+03,3.896174E+03,4.655389E-02,1.931543E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.153184E+03,3.732230E-01,4.560439E+03,6.272455E+03,7.705143E-02,3.214669E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.840839E+02,3.084446E-01,3.677203E+03,4.742805E+03,4.605833E-02,1.917156E+03,3.496420E-02,0.000000E+00,0.000000E+00
19:30:00,7.775113E-02,1.532537E+03,3.841481E-01,4.796640E+03,6.893618E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.161762E+03,3.656171E-01,4.466931E+03,6.202901E+03,7.611917E-02,3.187605E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.891725E+02,2.339897E-01,2.840777E+03,3.889116E+03,4.655497E-02,1.931575E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.161762E+03,3.681589E-01,4.495310E+03,6.238621E+03,7.705320E-02,3.214721E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.891725E+02,2.951541E-01,3.523710E+03,4.607910E+03,4.605940E-02,1.917188E+03,3.496420E-02,0.000000E+00,0.000000E+00
19:40:00,7.775113E-02,1.543853E+03,3.830782E-01,4.773379E+03,6.869494E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.170340E+03,3.625149E-01,4.423705E+03,6.178369E+03,7.612080E-02,3.187653E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.942610E+02,2.320612E-01,2.814148E+03,3.875243E+03,4.655599E-02,1.931604E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.170340E+03,3.637766E-01,4.437791E+03,6.199212E+03,7.705487E-02,3.214770E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.942610E+02,2.844865E-01,3.399502E+03,4.489769E+03,4.606041E-02,1.917217E+03,3.496420E-02,0.000000E+00,0.000000E+00
19:50:00,7.775113E-02,1.555169E+03,3.820000E-01,4.750025E+03,6.845278E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.178918E+03,3.598399E-01,4.385247E+03,6.151079E+03,7.612233E-02,3.187698E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.993496E+02,2.303704E-01,2.790172E+03,3.858583E+03,4.655694E-02,1.931632E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.178918E+03,3.605406E-01,4.393069E+03,6.165584E+03,7.705644E-02,3.214816E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.993496E+02,2.772367E-01,3.313453E+03,4.406447E+03,4.606136E-02,1.917245E+03,3.496420E-02,0.000000E+00,0.000000E+00
20:00:00,7.775113E-02,1.566484E+03,3.809475E-01,4.726958E+03,6.821380E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.187497E+03,3.575364E-01,4.350937E+03,6.123947E+03,7.612379E-02,3.187741E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.044382E+02,2.288825E-01,2.768461E+03,3.841399E+03,4.655784E-02,1.931659E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.187497E+03,3.581371E-01,4.357642E+03,6.137732E+03,7.705792E-02,3.214859E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.044382E+02,2.721545E-01,3.251608E+03,4.346696E+03,4.606225E-02,1.917272E+03,3.496420E-02,0.000000E+00,0.000000E+00
20:10:00,7.775113E-02,1.575743E+03,3.799651E-01,4.706730E+03,6.800314E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.194515E+03,3.547187E-01,4.312447E+03,6.087926E+03,7.612517E-02,3.187781E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.086016E+02,2.270135E-01,2.743422E+03,3.817782E+03,4.655869E-02,1.931684E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.194515E+03,3.552796E-01,4.318706E+03,6.101521E+03,7.705933E-02,3.214901E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.086016E+02,2.672180E-01,3.192315E+03,4.286631E+03,4.606310E-02,1.917296E+03,3.496420E-02,0.000000E+00,0.000000E+00
20:20:00,7.775113E-02,1.585001E+03,3.790199E-01,4.686898E+03,6.779533E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.201533E+03,3.520109E-01,4.275161E+03,6.050640E+03,7.612649E-02,3.187820E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.127650E+02,2.251998E-01,2.718985E+03,3.793192E+03,4.655949E-02,1.931707E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.201533E+03,3.525361E-01,4.281019E+03,6.063945E+03,7.706067E-02,3.214940E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.127650E+02,2.625772E-01,3.136310E+03,4.228252E+03,4.606390E-02,1.917320E+03,3.496420E-02,0.000000E+00,0.000000E+00
20:30:00,7.775113E-02,1.594259E+03,3.781345E-01,4.667730E+03,6.759743E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.208552E+03,3.494308E-01,4.239300E+03,6.015581E+03,7.612773E-02,3.187856E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.169284E+02,2.234546E-01,2.695314E+03,3.769854E+03,4.656026E-02,1.931729E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.208552E+03,3.499140E-01,4.244690E+03,6.028529E+03,7.706193E-02,3.214977E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.169284E+02,2.582291E-01,3.083575E+03,4.174429E+03,4.606466E-02,1.917342E+03,3.496420E-02,0.000000E+00,0.000000E+00
20:40:00,7.775113E-02,1.603517E+03,3.772952E-01,4.649078E+03,6.740501E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.215570E+03,3.469628E-01,4.204694E+03,5.981018E+03,7.612891E-02,3.187890E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.210918E+02,2.217713E-01,2.672335E+03,3.746753E+03,4.656097E-02,1.931750E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.215570E+03,3.473989E-01,4.209557E+03,5.993492E+03,7.706313E-02,3.215012E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.210918E+02,2.541576E-01,3.033930E+03,4.123435E+03,4.606538E-02,1.917363E+03,3.496420E-02,0.000000E+00,0.000000E+00
20:50:00,7.775113E-02,1.612776E+03,3.764996E-01,4.630913E+03,6.721778E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.222588E+03,3.446034E-01,4.171303E+03,5.947234E+03,7.613003E-02,3.187923E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.252551E+02,2.201497E-01,2.650047E+03,3.724093E+03,4.656165E-02,1.931770E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.222588E+03,3.449895E-01,4.175608E+03,5.959166E+03,7.706426E-02,3.215045E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.252551E+02,2.503521E-01,2.987257E+03,4.075325E+03,4.606606E-02,1.917383E+03,3.496420E-02,0.000000E+00,0.000000E+00
21:00:00,7.775113E-02,1.622034E+03,3.757442E-01,4.613197E+03,6.703530E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.229607E+03,3.423479E-01,4.139071E+03,5.914361E+03,7.613109E-02,3.187954E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.294185E+02,2.185886E-01,2.628435E+03,3.701970E+03,4.656229E-02,1.931789E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.229607E+03,3.426830E-01,4.142807E+03,5.925717E+03,7.706534E-02,3.215076E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.294185E+02,2.467990E-01,2.943402E+03,4.030029E+03,4.606670E-02,1.917402E+03,3.496420E-02,0.000000E+00,0.000000E+00
21:10:00,7.775113E-02,1.631292E+03,3.750020E-01,4.595629E+03,6.685413E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.236625E+03,3.401464E-01,4.107443E+03,5.881866E+03,7.613210E-02,3.187983E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.335819E+02,2.170600E-01,2.607185E+03,3.680086E+03,4.656290E-02,1.931807E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.236625E+03,3.404318E-01,4.110623E+03,5.892649E+03,7.706636E-02,3.215106E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.335819E+02,2.434566E-01,2.901901E+03,3.987079E+03,4.606731E-02,1.917419E+03,3.496420E-02,0.000000E+00,0.000000E+00
21:20:00,7.775113E-02,1.640550E+03,3.743088E-01,4.578629E+03,6.667907E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.243643E+03,3.380326E-01,4.076821E+03,5.850298E+03,7.613306E-02,3.188012E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.377453E+02,2.155848E-01,2.586550E+03,3.658777E+03,4.656347E-02,1.931824E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.243643E+03,3.382704E-01,4.079469E+03,5.860524E+03,7.706733E-02,3.215134E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.377453E+02,2.403308E-01,2.862835E+03,3.946617E+03,4.606788E-02,1.917436E+03,3.496420E-02,0.000000E+00,0.000000E+00
21:30:00,7.775113E-02,1.649809E+03,3.736378E-01,4.561878E+03,6.650652E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.250662E+03,3.359794E-01,4.046878E+03,5.819331E+03,7.613397E-02,3.188038E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.419087E+02,2.141481E-01,2.566345E+03,3.637861E+03,4.656402E-02,1.931839E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.250662E+03,3.361719E-01,4.049020E+03,5.829023E+03,7.706825E-02,3.215161E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.419087E+02,2.373937E-01,2.825879E+03,3.908307E+03,4.606843E-02,1.917452E+03,3.496420E-02,0.000000E+00,0.000000E+00
21:40:00,7.775113E-02,1.659067E+03,3.729956E-01,4.545450E+03,6.633732E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.257680E+03,3.339907E-01,4.017655E+03,5.789052E+03,7.613485E-02,3.188064E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.460721E+02,2.127524E-01,2.546599E+03,3.617390E+03,4.656453E-02,1.931854E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.257680E+03,3.341408E-01,4.019324E+03,5.798241E+03,7.706913E-02,3.215187E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.460721E+02,2.346340E-01,2.790904E+03,3.872034E+03,4.606894E-02,1.917467E+03,3.496420E-02,0.000000E+00,0.000000E+00
21:50:00,7.775113E-02,1.668325E+03,3.723783E-01,4.529299E+03,6.617100E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.264699E+03,3.320601E-01,3.989082E+03,5.759407E+03,7.613568E-02,3.188088E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.502355E+02,2.113945E-01,2.527275E+03,3.597337E+03,4.656502E-02,1.931869E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.264699E+03,3.321709E-01,3.990313E+03,5.768128E+03,7.706996E-02,3.215211E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.502355E+02,2.320358E-01,2.757732E+03,3.837618E+03,4.606943E-02,1.917481E+03,3.496420E-02,0.000000E+00,0.000000E+00
22:00:00,7.775113E-02,1.677584E+03,3.717833E-01,4.513397E+03,6.600724E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.271717E+03,3.301829E-01,3.961105E+03,5.730352E+03,7.613647E-02,3.188111E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.543989E+02,2.100718E-01,2.508343E+03,3.577676E+03,4.656549E-02,1.931882E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.271717E+03,3.302576E-01,3.961932E+03,5.738641E+03,7.707076E-02,3.215234E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.543989E+02,2.295846E-01,2.726201E+03,3.804895E+03,4.606990E-02,1.917495E+03,3.496420E-02,0.000000E+00,0.000000E+00
22:10:00,7.775113E-02,1.684784E+03,3.712082E-01,4.499776E+03,6.586684E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.277176E+03,3.283733E-01,3.935442E+03,5.703686E+03,7.613723E-02,3.188133E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.576371E+02,2.087920E-01,2.490817E+03,3.559467E+03,4.656593E-02,1.931895E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.277176E+03,3.284138E-01,3.935888E+03,5.711566E+03,7.707152E-02,3.215257E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.576371E+02,2.272775E-01,2.697204E+03,3.774798E+03,4.607035E-02,1.917508E+03,3.496420E-02,0.000000E+00,0.000000E+00
22:20:00,7.775113E-02,1.691985E+03,3.706512E-01,4.486356E+03,6.572852E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.282634E+03,3.266275E-01,3.910492E+03,5.677746E+03,7.613796E-02,3.188154E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.608752E+02,2.075531E-01,2.473747E+03,3.541721E+03,4.656636E-02,1.931908E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.282634E+03,3.266366E-01,3.910587E+03,5.685248E+03,7.707225E-02,3.215278E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.608752E+02,2.251026E-01,2.669683E+03,3.746223E+03,4.607077E-02,1.917520E+03,3.496420E-02,0.000000E+00,0.000000E+00
22:30:00,7.775113E-02,1.699186E+03,3.701105E-01,4.473117E+03,6.559208E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.288093E+03,3.249424E-01,3.886220E+03,5.652486E+03,7.613866E-02,3.188175E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.641134E+02,2.063532E-01,2.457112E+03,3.524413E+03,4.656676E-02,1.931919E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.288093E+03,3.249225E-01,3.885991E+03,5.659639E+03,7.707295E-02,3.215298E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.641134E+02,2.230488E-01,2.643516E+03,3.719037E+03,4.607118E-02,1.917532E+03,3.496420E-02,0.000000E+00,0.000000E+00
