Time,CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 1:Des Heat Mass Flow [kg/s],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 1:Des Heat Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 1:Des Cool Mass Flow [kg/s],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 1:Des Sens Cool Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 1:Des Tot Cool Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 2:Des Heat Mass Flow [kg/s],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 2:Des Heat Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 2:Des Cool Mass Flow [kg/s],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 2:Des Sens Cool Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 2:Des Tot Cool Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 1:Des Heat Mass Flow [kg/s],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 1:Des Heat Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 1:Des Cool Mass Flow [kg/s],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 1:Des Sens Cool Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 1:Des Tot Cool Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 2:Des Heat Mass Flow [kg/s],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 2:Des Heat Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 2:Des Cool Mass Flow [kg/s],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 2:Des Sens Cool Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 2:Des Tot Cool Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 1:Des Heat Mass Flow [kg/s],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 1:Des Heat Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 1:Des Cool Mass Flow [kg/s],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 1:Des Sens Cool Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 1:Des Tot Cool Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 2:Des Heat Mass Flow [kg/s],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 2:Des Heat Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 2:Des Cool Mass Flow [kg/s],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 2:Des Sens Cool Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 2:Des Tot Cool Cap [W],PVAV_OTHER:DesPer 1:Des Heat Mass Flow [kg/s],PVAV_OTHER:DesPer 1:Des Heat Cap [W],PVAV_OTHER:DesPer 1:Des Cool Mass Flow [kg/s],PVAV_OTHER:DesPer 1:Des Sens Cool Cap [W],PVAV_OTHER:DesPer 1:Des Tot Cool Cap [W],PVAV_OTHER:DesPer 2:Des Heat Mass Flow [kg/s],PVAV_OTHER:DesPer 2:Des Heat Cap [W],PVAV_OTHER:DesPer 2:Des Cool Mass Flow [kg/s],PVAV_OTHER:DesPer 2:Des Sens Cool Cap [W],PVAV_OTHER:DesPer 2:Des Tot Cool Cap [W],PVAV_POD_1:DesPer 1:Des Heat Mass Flow [kg/s],PVAV_POD_1:DesPer 1:Des Heat Cap [W],PVAV_POD_1:DesPer 1:Des Cool Mass Flow [kg/s],PVAV_POD_1:DesPer 1:Des Sens Cool Cap [W],PVAV_POD_1:DesPer 1:Des Tot Cool Cap [W],PVAV_POD_1:DesPer 2:Des Heat Mass Flow [kg/s],PVAV_POD_1:DesPer 2:Des Heat Cap [W],PVAV_POD_1:DesPer 2:Des Cool Mass Flow [kg/s],PVAV_POD_1:DesPer 2:Des Sens Cool Cap [W],PVAV_POD_1:DesPer 2:Des Tot Cool Cap [W],PVAV_POD_2:DesPer 1:Des Heat Mass Flow [kg/s],PVAV_POD_2:DesPer 1:Des Heat Cap [W],PVAV_POD_2:DesPer 1:Des Cool Mass Flow [kg/s],PVAV_POD_2:DesPer 1:Des Sens Cool Cap [W],PVAV_POD_2:DesPer 1:Des Tot Cool Cap [W],PVAV_POD_2:DesPer 2:Des Heat Mass Flow [kg/s],PVAV_POD_2:DesPer 2:Des Heat Cap [W],PVAV_POD_2:DesPer 2:Des Cool Mass Flow [kg/s],PVAV_POD_2:DesPer 2:Des Sens Cool Cap [W],PVAV_POD_2:DesPer 2:Des Tot Cool Cap [W],PVAV_POD_3:DesPer 1:Des Heat Mass Flow [kg/s],PVAV_POD_3:DesPer 1:Des Heat Cap [W],PVAV_POD_3:DesPer 1:Des Cool Mass Flow [kg/s],PVAV_POD_3:DesPer 1:Des Sens Cool Cap [W],PVAV_POD_3:DesPer 1:Des Tot Cool Cap [W],PVAV_POD_3:DesPer 2:Des Heat Mass Flow [kg/s],PVAV_POD_3:DesPer 2:Des Heat Cap [W],PVAV_POD_3:DesPer 2:Des Cool Mass Flow [kg/s],PVAV_POD_3:DesPer 2:Des Sens Cool Cap [W],PVAV_POD_3:DesPer 2:Des Tot Cool Cap [W]
14:30:00,1.758706E+00,3.304760E+04,2.294465E+00,3.876532E+04,4.197083E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.208192E+04,9.891589E-01,1.587025E+04,1.639254E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,5.533518E+03,9.601412E-01,1.296484E+04,1.622490E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,5.307920E+00,7.123354E+04,7.501565E+04,1.611615E+00,1.350311E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.348465E+00,7.957980E+04,8.657580E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.321317E+00,7.927377E+04,8.622770E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,4.729071E+00,6.995668E+04,7.613529E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
14:40:00,1.758706E+00,3.304760E+04,2.293963E+00,3.875966E+04,4.196278E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.208192E+04,9.862467E-01,1.583742E+04,1.635509E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,5.533518E+03,9.548830E-01,1.290578E+04,1.615092E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,5.308543E+00,7.124058E+04,7.502225E+04,1.611616E+00,1.350310E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.353510E+00,7.963669E+04,8.663960E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.325659E+00,7.932274E+04,8.628272E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,4.733850E+00,7.001057E+04,7.619537E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
14:50:00,1.758706E+00,3.304760E+04,2.293321E+00,3.875243E+04,4.195206E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.208192E+04,9.833164E-01,1.580438E+04,1.631740E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,5.533518E+03,9.506489E-01,1.285815E+04,1.609229E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,5.306501E+00,7.121756E+04,7.499733E+04,1.611616E+00,1.350310E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.355610E+00,7.966039E+04,8.666568E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.327115E+00,7.933917E+04,8.630047E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,4.735927E+00,7.003401E+04,7.622112E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
15:00:00,1.758706E+00,3.304760E+04,2.292463E+00,3.874277E+04,4.193742E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.208192E+04,9.802997E-01,1.577037E+04,1.627850E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,5.533518E+03,9.471146E-01,1.281835E+04,1.604447E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,5.301732E+00,7.116379E+04,7.494006E+04,1.611616E+00,1.350310E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.354723E+00,7.965042E+04,8.665325E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.325681E+00,7.932304E+04,8.628077E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,4.735286E+00,7.002681E+04,7.621213E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
15:10:00,1.758706E+00,3.320488E+04,2.134956E+00,3.681218E+04,3.886064E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.213942E+04,9.770166E-01,1.567585E+04,1.617738E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,5.559854E+03,9.290637E-01,1.258873E+04,1.573112E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,5.294104E+00,7.093903E+04,7.470771E+04,1.611617E+00,1.350310E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.350784E+00,7.937100E+04,8.636166E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.321478E+00,7.904065E+04,8.598559E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,4.731701E+00,6.978357E+04,7.595820E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
15:20:00,1.758706E+00,3.336217E+04,1.971951E+00,3.481990E+04,3.554675E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.219692E+04,9.730249E-01,1.557334E+04,1.606696E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,5.586190E+03,9.056715E-01,1.229903E+04,1.497053E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,5.283566E+00,7.068143E+04,7.444120E+04,1.611617E+00,1.350309E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.343909E+00,7.905850E+04,8.603265E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.314435E+00,7.872624E+04,8.565423E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,4.725369E+00,6.950936E+04,7.566948E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
15:30:00,1.758706E+00,3.351946E+04,1.805545E+00,3.278901E+04,3.237103E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.225442E+04,9.680292E-01,1.545952E+04,1.594354E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,5.612526E+03,8.796407E-01,1.197976E+04,1.415061E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,5.270087E+00,7.039069E+04,7.414023E+04,1.611617E+00,1.350309E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.334175E+00,7.871375E+04,8.566723E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.304604E+00,7.838041E+04,8.528746E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,4.716385E+00,6.920525E+04,7.534729E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
15:40:00,1.758706E+00,3.367674E+04,1.758706E+00,3.210428E+04,3.140678E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.231193E+04,9.618768E-01,1.533265E+04,1.580520E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,5.638862E+03,8.517023E-01,1.163913E+04,1.346625E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,5.253721E+00,7.006739E+04,7.380538E+04,1.611618E+00,1.350309E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.321669E+00,7.833777E+04,8.526635E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.292069E+00,7.800408E+04,8.488605E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,4.704839E+00,6.887227E+04,7.499252E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
15:50:00,1.758706E+00,3.383403E+04,1.758706E+00,3.194699E+04,3.124648E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.236943E+04,9.544051E-01,1.519091E+04,1.564966E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,5.665198E+03,8.222184E-01,1.128119E+04,1.291138E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,5.234123E+00,6.970765E+04,7.343189E+04,1.611618E+00,1.350308E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.306194E+00,7.792830E+04,8.482667E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.276774E+00,7.759665E+04,8.444870E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,4.690630E+00,6.850926E+04,7.460320E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
16:00:00,1.758706E+00,3.399131E+04,1.758706E+00,3.178971E+04,3.108616E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.242693E+04,9.457234E-01,1.503552E+04,1.547825E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,5.691534E+03,7.914801E-01,1.090918E+04,1.241897E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,5.211685E+00,6.931588E+04,7.302538E+04,1.611618E+00,1.350308E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.288147E+00,7.748985E+04,8.435421E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.258987E+00,7.716113E+04,8.397922E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,4.674052E+00,6.811954E+04,7.418367E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
16:10:00,1.758706E+00,3.420103E+04,1.758706E+00,3.158000E+04,3.087240E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.250360E+04,9.877878E-01,1.543312E+04,1.597789E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,5.726649E+03,7.585041E-01,1.050308E+04,1.191207E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,5.161060E+00,6.856004E+04,7.221098E+04,1.611619E+00,1.350308E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.082107E+00,7.485391E+04,8.110201E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.053368E+00,7.452994E+04,8.072923E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,4.495812E+00,6.583988E+04,7.138375E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
16:20:00,1.758706E+00,3.441074E+04,1.758706E+00,3.137028E+04,3.065865E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.258027E+04,1.030906E+00,1.584256E+04,1.667002E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,5.761764E+03,7.297666E-01,1.014471E+04,1.135679E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,5.107353E+00,6.776948E+04,7.117668E+04,1.611619E+00,1.350308E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.867869E+00,7.212587E+04,7.678810E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.839688E+00,7.180820E+04,7.643198E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,4.310412E+00,6.347978E+04,6.762926E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
16:30:00,1.758706E+00,3.462045E+04,1.758706E+00,3.116057E+04,3.044489E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.265694E+04,1.074464E+00,1.625691E+04,1.746975E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,5.796878E+03,7.028306E-01,9.806578E+03,1.081094E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,5.051108E+00,6.695033E+04,7.005819E+04,1.611619E+00,1.350307E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.648431E+00,6.933933E+04,7.232051E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.620921E+00,6.902920E+04,7.198439E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,4.120456E+00,6.106842E+04,6.373325E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
16:40:00,1.758706E+00,3.483017E+04,1.758706E+00,3.095085E+04,3.023113E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.273361E+04,1.118366E+00,1.667506E+04,1.827506E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,5.831993E+03,6.770442E-01,9.481367E+03,1.032511E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,4.992541E+00,6.610503E+04,6.895787E+04,1.611620E+00,1.350307E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.425421E+00,6.651260E+04,6.823048E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.398689E+00,6.621123E+04,6.791105E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,3.927355E+00,5.862169E+04,6.017408E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
16:50:00,1.758706E+00,3.503988E+04,1.758706E+00,3.074114E+04,3.001738E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.281028E+04,1.162706E+00,1.709806E+04,1.904237E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,5.867108E+03,6.520795E-01,9.165404E+03,9.899006E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,4.932101E+00,6.523864E+04,6.790535E+04,1.611620E+00,1.350307E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.199986E+00,6.365849E+04,6.455655E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.173992E+00,6.336544E+04,6.424841E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,3.732018E+00,5.614974E+04,5.698590E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
17:00:00,1.758706E+00,3.524959E+04,1.758706E+00,3.053143E+04,2.980363E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.288695E+04,1.207311E+00,1.752398E+04,1.976961E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,5.902222E+03,6.276678E-01,8.855688E+03,9.511489E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,4.869474E+00,6.434759E+04,6.688228E+04,1.611620E+00,1.350306E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,3.972354E+00,6.077950E+04,6.115020E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,3.947161E+00,6.049547E+04,6.085145E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,3.534656E+00,5.365486E+04,5.403533E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
17:10:00,1.758706E+00,3.551174E+04,1.758706E+00,3.026928E+04,2.953644E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.298279E+04,1.191654E+00,1.725135E+04,1.949494E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,5.946116E+03,6.198393E-01,8.723792E+03,9.354821E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,4.717283E+00,6.240041E+04,6.474016E+04,1.611621E+00,1.350306E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,3.839617E+00,5.889189E+04,5.899018E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,3.815313E+00,5.861786E+04,5.870174E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,3.418140E+00,5.200371E+04,5.214819E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
17:20:00,1.758706E+00,3.577388E+04,1.758706E+00,3.000714E+04,2.926926E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.307862E+04,1.173848E+00,1.695457E+04,1.918314E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,5.990009E+03,6.127677E-01,8.600387E+03,9.214183E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,4.555938E+00,6.035005E+04,6.248539E+04,1.611621E+00,1.350306E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,3.704579E+00,5.697809E+04,5.689031E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,3.681250E+00,5.671504E+04,5.661264E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,3.299357E+00,5.032679E+04,5.031208E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
17:30:00,1.758706E+00,3.603602E+04,1.758706E+00,2.974500E+04,2.900208E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.317446E+04,1.154988E+00,1.664597E+04,1.884933E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,6.033902E+03,6.060803E-01,8.481288E+03,9.081139E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,4.388259E+00,5.822822E+04,6.016168E+04,1.611621E+00,1.350306E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,3.567499E+00,5.504107E+04,5.480397E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,3.545247E+00,5.479017E+04,5.453820E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,3.178518E+00,4.862651E+04,4.848500E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
