Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W]
18:00:00,7.775113E-02,1.406008E+03,3.885334E-01,4.972133E+03,7.074836E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.065845E+03,4.058526E-01,5.012106E+03,6.692545E+03,7.192383E-02,3.065811E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.322728E+02,2.595274E-01,3.182825E+03,4.189563E+03,4.375866E-02,1.850395E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.065845E+03,4.036220E-01,4.987197E+03,6.669189E+03,7.266432E-02,3.087308E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.322728E+02,4.269229E-01,5.051864E+03,6.105789E+03,4.326312E-02,1.836009E+03,3.496420E-02,0.000000E+00,0.000000E+00
18:10:00,7.775113E-02,1.421438E+03,3.883834E-01,4.955028E+03,7.057241E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.077542E+03,4.015005E-01,4.951817E+03,6.630269E+03,7.262177E-02,3.086072E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.392118E+02,2.566175E-01,3.143397E+03,4.148922E+03,4.422389E-02,1.863901E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.077542E+03,4.017612E-01,4.954724E+03,6.635227E+03,7.339448E-02,3.108504E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.392118E+02,4.185153E-01,4.951052E+03,6.003544E+03,4.372835E-02,1.849515E+03,3.496420E-02,0.000000E+00,0.000000E+00
18:20:00,7.775113E-02,1.436868E+03,3.881783E-01,4.937307E+03,7.039008E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.089239E+03,3.968978E-01,4.888728E+03,6.565042E+03,7.331980E-02,3.106336E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.461508E+02,2.535906E-01,3.102661E+03,4.106891E+03,4.468918E-02,1.877408E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.089239E+03,3.999330E-01,4.922613E+03,6.601542E+03,7.412473E-02,3.129704E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.461508E+02,4.080442E-01,4.827201E+03,5.877815E+03,4.419364E-02,1.863023E+03,3.496420E-02,0.000000E+00,0.000000E+00
18:30:00,7.775113E-02,1.452299E+03,3.878932E-01,4.918693E+03,7.019834E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.100937E+03,3.922391E-01,4.825016E+03,6.499331E+03,7.401804E-02,3.126606E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.530898E+02,2.505681E-01,3.061975E+03,4.065004E+03,4.515461E-02,1.890920E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.100937E+03,3.977395E-01,4.886424E+03,6.563972E+03,7.485520E-02,3.150910E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.530898E+02,3.950453E-01,4.675127E+03,5.723312E+03,4.465907E-02,1.876534E+03,3.496420E-02,0.000000E+00,0.000000E+00
18:40:00,7.775113E-02,1.467729E+03,3.875018E-01,4.898893E+03,6.999412E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.112634E+03,3.873987E-01,4.759273E+03,6.431590E+03,7.471654E-02,3.146884E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.600287E+02,2.474771E-01,3.020524E+03,4.022374E+03,4.562021E-02,1.904437E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.112634E+03,3.948508E-01,4.842475E+03,6.519230E+03,7.558594E-02,3.172124E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.600287E+02,3.797007E-01,4.496862E+03,5.542719E+03,4.512466E-02,1.890051E+03,3.496420E-02,0.000000E+00,0.000000E+00
18:50:00,7.775113E-02,1.483160E+03,3.869817E-01,4.877656E+03,6.977486E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.124331E+03,3.823580E-01,4.691295E+03,6.361451E+03,7.541528E-02,3.167170E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.669677E+02,2.443035E-01,2.978151E+03,3.978746E+03,4.608597E-02,1.917958E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.124331E+03,3.903299E-01,4.780300E+03,6.455586E+03,7.631693E-02,3.193345E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.669677E+02,3.616000E-01,4.287823E+03,5.330169E+03,4.559042E-02,1.903572E+03,3.496420E-02,0.000000E+00,0.000000E+00
19:00:00,7.775113E-02,1.498590E+03,3.863174E-01,4.854808E+03,6.953874E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.136028E+03,3.772158E-01,4.622184E+03,6.290064E+03,7.611425E-02,3.187461E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.739067E+02,2.410991E-01,2.935434E+03,3.934721E+03,4.655187E-02,1.931484E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.136028E+03,3.845121E-01,4.703647E+03,6.377100E+03,7.704815E-02,3.214573E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.739067E+02,3.423811E-01,4.066300E+03,5.104881E+03,4.605632E-02,1.917098E+03,3.496420E-02,0.000000E+00,0.000000E+00
19:10:00,7.775113E-02,1.509906E+03,3.855094E-01,4.834471E+03,6.932806E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.144606E+03,3.730032E-01,4.566569E+03,6.240539E+03,7.611591E-02,3.187510E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.789953E+02,2.385216E-01,2.901565E+03,3.905493E+03,4.655291E-02,1.931514E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.144606E+03,3.789072E-01,4.632488E+03,6.312518E+03,7.704985E-02,3.214623E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.789953E+02,3.245709E-01,3.862353E+03,4.904283E+03,4.605735E-02,1.917128E+03,3.496420E-02,0.000000E+00,0.000000E+00
19:20:00,7.775113E-02,1.521222E+03,3.845774E-01,4.812749E+03,6.910292E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.153184E+03,3.690969E-01,4.514371E+03,6.219340E+03,7.611766E-02,3.187561E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.840839E+02,2.361307E-01,2.869777E+03,3.896174E+03,4.655400E-02,1.931546E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.153184E+03,3.732230E-01,4.560439E+03,6.272455E+03,7.705165E-02,3.214676E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.840839E+02,3.084446E-01,3.677203E+03,4.742805E+03,4.605843E-02,1.917160E+03,3.496420E-02,0.000000E+00,0.000000E+00
19:30:00,7.775113E-02,1.532537E+03,3.835558E-01,4.790027E+03,6.886730E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.161762E+03,3.656171E-01,4.466931E+03,6.202901E+03,7.611939E-02,3.187612E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.891725E+02,2.339897E-01,2.840777E+03,3.889116E+03,4.655508E-02,1.931578E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.161762E+03,3.681589E-01,4.495310E+03,6.238621E+03,7.705342E-02,3.214727E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.891725E+02,2.951541E-01,3.523710E+03,4.607910E+03,4.605951E-02,1.917191E+03,3.496420E-02,0.000000E+00,0.000000E+00
19:40:00,7.775113E-02,1.543853E+03,3.824859E-01,4.766766E+03,6.862604E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.170340E+03,3.625149E-01,4.423705E+03,6.178369E+03,7.612101E-02,3.187659E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.942610E+02,2.320612E-01,2.814148E+03,3.875243E+03,4.655609E-02,1.931608E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.170340E+03,3.637766E-01,4.437791E+03,6.199212E+03,7.705508E-02,3.214776E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.942610E+02,2.844865E-01,3.399502E+03,4.489769E+03,4.606051E-02,1.917221E+03,3.496420E-02,0.000000E+00,0.000000E+00
19:50:00,7.775113E-02,1.555169E+03,3.814077E-01,4.743411E+03,6.838387E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.178918E+03,3.598399E-01,4.385247E+03,6.151079E+03,7.612255E-02,3.187704E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.993496E+02,2.303704E-01,2.790172E+03,3.858583E+03,4.655704E-02,1.931635E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.178918E+03,3.605406E-01,4.393069E+03,6.165584E+03,7.705665E-02,3.214822E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.993496E+02,2.772367E-01,3.313453E+03,4.406447E+03,4.606146E-02,1.917248E+03,3.496420E-02,0.000000E+00,0.000000E+00
20:00:00,7.775113E-02,1.566484E+03,3.803552E-01,4.720344E+03,6.814488E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.187497E+03,3.575364E-01,4.350937E+03,6.123947E+03,7.612401E-02,3.187747E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.044382E+02,2.288825E-01,2.768461E+03,3.841399E+03,4.655794E-02,1.931662E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.187497E+03,3.581371E-01,4.357642E+03,6.137732E+03,7.705813E-02,3.214866E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.044382E+02,2.721545E-01,3.251608E+03,4.346696E+03,4.606236E-02,1.917275E+03,3.496420E-02,0.000000E+00,0.000000E+00
20:10:00,7.775113E-02,1.575743E+03,3.793727E-01,4.700116E+03,6.793421E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.194515E+03,3.547187E-01,4.312447E+03,6.087926E+03,7.612539E-02,3.187787E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.086016E+02,2.270135E-01,2.743422E+03,3.817782E+03,4.655879E-02,1.931687E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.194515E+03,3.552796E-01,4.318706E+03,6.101521E+03,7.705954E-02,3.214907E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.086016E+02,2.672180E-01,3.192315E+03,4.286631E+03,4.606321E-02,1.917299E+03,3.496420E-02,0.000000E+00,0.000000E+00
20:20:00,7.775113E-02,1.585001E+03,3.784276E-01,4.680284E+03,6.772639E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.201533E+03,3.520109E-01,4.275161E+03,6.050640E+03,7.612670E-02,3.187826E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.127650E+02,2.251998E-01,2.718985E+03,3.793192E+03,4.655960E-02,1.931710E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.201533E+03,3.525361E-01,4.281019E+03,6.063945E+03,7.706087E-02,3.214946E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.127650E+02,2.625772E-01,3.136310E+03,4.228252E+03,4.606401E-02,1.917323E+03,3.496420E-02,0.000000E+00,0.000000E+00
20:30:00,7.775113E-02,1.594259E+03,3.775421E-01,4.661116E+03,6.752847E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.208552E+03,3.494308E-01,4.239300E+03,6.015581E+03,7.612794E-02,3.187862E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.169284E+02,2.234546E-01,2.695314E+03,3.769854E+03,4.656036E-02,1.931732E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.208552E+03,3.499140E-01,4.244690E+03,6.028529E+03,7.706214E-02,3.214983E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.169284E+02,2.582291E-01,3.083575E+03,4.174429E+03,4.606477E-02,1.917345E+03,3.496420E-02,0.000000E+00,0.000000E+00
20:40:00,7.775113E-02,1.603517E+03,3.767029E-01,4.642464E+03,6.733605E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.215570E+03,3.469628E-01,4.204694E+03,5.981018E+03,7.612912E-02,3.187896E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.210918E+02,2.217713E-01,2.672335E+03,3.746753E+03,4.656108E-02,1.931753E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.215570E+03,3.473989E-01,4.209557E+03,5.993492E+03,7.706333E-02,3.215018E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.210918E+02,2.541576E-01,3.033930E+03,4.123435E+03,4.606548E-02,1.917366E+03,3.496420E-02,0.000000E+00,0.000000E+00
20:50:00,7.775113E-02,1.612776E+03,3.759073E-01,4.624300E+03,6.714881E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.222588E+03,3.446034E-01,4.171303E+03,5.947234E+03,7.613024E-02,3.187929E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.252551E+02,2.201497E-01,2.650047E+03,3.724093E+03,4.656175E-02,1.931773E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.222588E+03,3.449895E-01,4.175608E+03,5.959166E+03,7.706447E-02,3.215051E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.252551E+02,2.503521E-01,2.987257E+03,4.075325E+03,4.606616E-02,1.917386E+03,3.496420E-02,0.000000E+00,0.000000E+00
21:00:00,7.775113E-02,1.622034E+03,3.751519E-01,4.606584E+03,6.696632E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.229607E+03,3.423479E-01,4.139071E+03,5.914361E+03,7.613130E-02,3.187960E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.294185E+02,2.185886E-01,2.628435E+03,3.701970E+03,4.656239E-02,1.931792E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.229607E+03,3.426830E-01,4.142807E+03,5.925717E+03,7.706554E-02,3.215082E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.294185E+02,2.467990E-01,2.943402E+03,4.030029E+03,4.606680E-02,1.917405E+03,3.496420E-02,0.000000E+00,0.000000E+00
21:10:00,7.775113E-02,1.631292E+03,3.744096E-01,4.589015E+03,6.678514E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.236625E+03,3.401464E-01,4.107443E+03,5.881866E+03,7.613230E-02,3.187989E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.335819E+02,2.170600E-01,2.607185E+03,3.680086E+03,4.656300E-02,1.931810E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.236625E+03,3.404318E-01,4.110623E+03,5.892649E+03,7.706656E-02,3.215112E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.335819E+02,2.434566E-01,2.901901E+03,3.987079E+03,4.606741E-02,1.917422E+03,3.496420E-02,0.000000E+00,0.000000E+00
21:20:00,7.775113E-02,1.640550E+03,3.737164E-01,4.572015E+03,6.661009E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.243643E+03,3.380326E-01,4.076821E+03,5.850298E+03,7.613326E-02,3.188017E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.377453E+02,2.155848E-01,2.586550E+03,3.658777E+03,4.656357E-02,1.931826E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.243643E+03,3.382704E-01,4.079469E+03,5.860524E+03,7.706753E-02,3.215140E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.377453E+02,2.403308E-01,2.862835E+03,3.946617E+03,4.606798E-02,1.917439E+03,3.496420E-02,0.000000E+00,0.000000E+00
21:30:00,7.775113E-02,1.649809E+03,3.730454E-01,4.555264E+03,6.643752E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.250662E+03,3.359794E-01,4.046878E+03,5.819331E+03,7.613418E-02,3.188044E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.419087E+02,2.141481E-01,2.566345E+03,3.637861E+03,4.656412E-02,1.931842E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.250662E+03,3.361719E-01,4.049020E+03,5.829023E+03,7.706845E-02,3.215167E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.419087E+02,2.373937E-01,2.825879E+03,3.908307E+03,4.606853E-02,1.917455E+03,3.496420E-02,0.000000E+00,0.000000E+00
21:40:00,7.775113E-02,1.659067E+03,3.724033E-01,4.538836E+03,6.626833E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.257680E+03,3.339907E-01,4.017655E+03,5.789052E+03,7.613505E-02,3.188069E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.460721E+02,2.127524E-01,2.546599E+03,3.617390E+03,4.656463E-02,1.931857E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.257680E+03,3.341408E-01,4.019324E+03,5.798241E+03,7.706932E-02,3.215193E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.460721E+02,2.346340E-01,2.790904E+03,3.872034E+03,4.606904E-02,1.917470E+03,3.496420E-02,0.000000E+00,0.000000E+00
21:50:00,7.775113E-02,1.668325E+03,3.717860E-01,4.522686E+03,6.610200E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.264699E+03,3.320601E-01,3.989082E+03,5.759407E+03,7.613588E-02,3.188094E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.502355E+02,2.113945E-01,2.527275E+03,3.597337E+03,4.656512E-02,1.931872E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.264699E+03,3.321709E-01,3.990313E+03,5.768128E+03,7.707016E-02,3.215217E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.502355E+02,2.320358E-01,2.757732E+03,3.837618E+03,4.606953E-02,1.917484E+03,3.496420E-02,0.000000E+00,0.000000E+00
22:00:00,7.775113E-02,1.677584E+03,3.711909E-01,4.506784E+03,6.593823E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.271717E+03,3.301829E-01,3.961105E+03,5.730352E+03,7.613667E-02,3.188117E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.543989E+02,2.100718E-01,2.508343E+03,3.577676E+03,4.656559E-02,1.931885E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.271717E+03,3.302576E-01,3.961932E+03,5.738641E+03,7.707095E-02,3.215240E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.543989E+02,2.295846E-01,2.726201E+03,3.804895E+03,4.607000E-02,1.917498E+03,3.496420E-02,0.000000E+00,0.000000E+00
22:10:00,7.775113E-02,1.684784E+03,3.706159E-01,4.493162E+03,6.579783E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.277176E+03,3.283733E-01,3.935442E+03,5.703686E+03,7.613743E-02,3.188139E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.576371E+02,2.087920E-01,2.490817E+03,3.559467E+03,4.656603E-02,1.931898E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.277176E+03,3.284138E-01,3.935888E+03,5.711566E+03,7.707171E-02,3.215262E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.576371E+02,2.272775E-01,2.697204E+03,3.774798E+03,4.607044E-02,1.917511E+03,3.496420E-02,0.000000E+00,0.000000E+00
22:20:00,7.775113E-02,1.691985E+03,3.700588E-01,4.479742E+03,6.565951E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.282634E+03,3.266275E-01,3.910492E+03,5.677746E+03,7.613815E-02,3.188160E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.608752E+02,2.075531E-01,2.473747E+03,3.541721E+03,4.656645E-02,1.931910E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.282634E+03,3.266366E-01,3.910587E+03,5.685248E+03,7.707244E-02,3.215283E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.608752E+02,2.251026E-01,2.669683E+03,3.746223E+03,4.607087E-02,1.917523E+03,3.496420E-02,0.000000E+00,0.000000E+00
22:30:00,7.775113E-02,1.699186E+03,3.695181E-01,4.466504E+03,6.552306E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.288093E+03,3.249424E-01,3.886220E+03,5.652486E+03,7.613885E-02,3.188180E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.641134E+02,2.063532E-01,2.457112E+03,3.524413E+03,4.656685E-02,1.931922E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.288093E+03,3.249225E-01,3.885991E+03,5.659639E+03,7.707314E-02,3.215304E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.641134E+02,2.230488E-01,2.643516E+03,3.719037E+03,4.607127E-02,1.917535E+03,3.496420E-02,0.000000E+00,0.000000E+00
